,Adview
3162,1.6921821466429692
3163,1.9311302079011146
3164,2.936471490726914
3165,1.6878759964679348
3166,3.366769643418994
3167,2.119085626273038
3168,1.16719029322274
3169,2.9293854320203847
3170,2.1113823199548674
3171,1.4619672377599358
3172,2.168102224576304
3173,1.5506049786993592
3174,1.3992455415473217
3175,3.9171044545561187
3176,1.5443576909603474
3177,4.119382131098435
3178,2.434831928450574
3179,4.035825193316653
3180,9.576382463168233
3181,1.2667146996586434
3182,3.9561134765122308
3183,1.6560469543487515
3184,1.707787882012322
3185,2.6392778524900162
3186,1.694995335280015
3187,1.8123566159591151
3188,2.430425091504942
3189,6.605860699035906
3190,2.0209588857115866
3191,1.6277979877490414
3192,1.5408646894552698
3193,2.3144136275671414
3194,1.778941058690303
3195,1.6372644180759575
3196,1.5578608270459489
3197,1.1280065751890005
3198,1.9486166651787258
3199,2.7985564433195567
3200,1.437718370594037
3201,2.4081627867747692
3202,1.6038110245768413
3203,2.506417972569213
3204,2.2804445298170504
3205,1.2653552815671247
3206,1.9446547387125177
3207,2.315702419388675
3208,1.553650631275508
3209,1.8672967493770831
3210,1.3557483766005531
3211,2.2376234705958216
3212,1.9314512947420974
3213,2.8315935322262766
3214,1.9981266319641646
3215,1.627838714160931
3216,1.2427846181487947
3217,2.1481504523254413
3218,1.372643876227234
3219,4.069290351342792
3220,2.263493105518082
3221,1.7336356241679542
3222,1.9587886016190659
3223,1.62803795998312
3224,1.5492612566840966
3225,1.7588770662860838
3226,2.2846629109769934
3227,2.73423580333803
3228,1.6915983896265816
3229,1.5454681313072793
3230,2.397860528384545
3231,3.2245599082898333
3232,1.8641303842607764
3233,2.4234965355736033
3234,2.040813297971303
3235,2.031214306044186
3236,2.845859923634373
3237,1.7751015345219319
3238,1.8404205239078921
3239,1.3770259657822232
3240,1.8174217556519006
3241,2.100892864873621
3242,1.5648151815663
3243,3.571505279100868
3244,1.795573361004588
3245,1.9984435029795793
3246,2.176729214488361
3247,2.391950922186255
3248,4.044386229918243
3249,1.8771638840646485
3250,2.0419404727745967
3251,7.689372009974949
3252,1.6638601266658934
3253,2.3983787010804036
3254,2.487124421606253
3255,1.8600978515572182
3256,1.6997432698105728
3257,1.624247721938505
3258,1.5418296559736304
3259,2.135758333839695
3260,2.623152733509289
3261,2.1892248844092412
3262,2.0890883113215653
3263,2.272318044176399
3264,2.626959175212729
3265,1.7665255010227034
3266,7.367539021463481
3267,2.322213457793823
3268,1.9985663511978236
3269,1.3016488537094024
3270,1.7243766796144318
3271,1.9391288878535566
3272,2.2958338240679925
3273,1.7343714780187391
3274,2.1965739503755177
3275,3.9995556737523623
3276,2.1818881333353506
3277,1.582915296624766
3278,2.7988056696702457
3279,1.5645248936843261
3280,2.768180126846707
3281,1.8629485316766132
3282,1.7702629712565372
3283,2.201449165052602
3284,3.109926498569004
3285,1.304098872672681
3286,1.878934522763613
3287,3.0237316878105416
3288,1.8370715132770141
3289,9.237833649051133
3290,2.2514854407455047
3291,1.497057347166261
3292,1.7212896061862528
3293,2.1931467606001864
3294,2.161158364274047
3295,3.9572287943190534
3296,1.9439773990805227
3297,1.6350334617212603
3298,1.8961717888354146
3299,1.958369185759694
3300,2.2860585924299675
3301,1.4811363966042923
3302,2.2295276833655584
3303,1.500679223597471
3304,1.6999358854165676
3305,1.7508992992464134
3306,2.5318614520107614
3307,1.978842150282928
3308,2.1612783533614492
3309,1.7379602581067792
3310,2.469797351451792
3311,2.40029580762302
3312,1.7336734428752623
3313,4.18163107016446
3314,2.5504077406296473
3315,1.9486519587421864
3316,1.979940061767862
3317,1.9433844084970526
3318,1.7675687185551756
3319,1.8758853005107374
3320,2.1450886120683146
3321,5.1328934870382765
3322,2.1821468246431177
3323,2.559616429322323
3324,2.53772249148048
3325,1.9975692758882166
3326,2.174069201086798
3327,2.265094224354252
3328,2.1661867797531094
3329,1.8256462656785768
3330,1.1975285803165345
3331,2.269903281689074
3332,1.4119468974553193
3333,2.194824599125313
3334,1.9483956078482043
3335,2.1691941182934737
3336,1.3346867265057818
3337,2.20328054777874
3338,1.7276508992011927
3339,1.624095559681201
3340,2.225538534851037
3341,2.539321902111823
3342,2.950900184564797
3343,2.061296552967802
3344,1.3358283344381578
3345,1.9179250200063427
3346,2.478566724936032
3347,1.709122217625167
3348,1.7875314646077847
3349,2.2585867174991012
3350,2.4437270108932707
3351,2.380395007035871
3352,2.0094099352611186
3353,1.9294839598984925
3354,2.5092565669376943
3355,1.3114044681748918
3356,2.1640249217996423
3357,2.285817044782564
3358,4.07970928429172
3359,1.194827863196259
3360,1.4873721577451389
3361,1.8341348888672822
3362,3.041128366167113
3363,1.6712221723901628
3364,2.4394967549042708
3365,1.8940017470441086
3366,1.7999379217447298
3367,2.2045028398183684
3368,1.9462602423891027
3369,1.6893754910669738
3370,1.9840252268062932
3371,1.7988306922622153
3372,1.4759821579367487
3373,1.5029942135661396
3374,1.737560231115408
3375,2.7587155399195136
3376,1.902982916845303
3377,2.2989924935603545
3378,2.8855660575186795
3379,1.7544208274300233
3380,1.5933715093752787
3381,2.3156496245134965
3382,1.3188084385642473
3383,2.375214784716248
3384,1.651791561945367
3385,1.5601406096919161
3386,2.413511756334192
3387,1.4460344421326607
3388,2.294188302114206
3389,2.615049858061742
3390,2.4893093726093474
3391,1.687836958467031
3392,1.8039134524007197
3393,3.1842351959853
3394,1.7101587581203619
3395,1.781265521040332
3396,1.8015398791784434
3397,2.483794318405708
3398,1.6191742210237763
3399,1.5548028190184793
3400,3.398255393548149
3401,1.7141843677409532
3402,2.379939381536867
3403,1.9180378439001116
3404,1.8274232321429387
3405,1.5792326462946429
3406,2.429547936362521
3407,1.6504725358341181
3408,2.1132772096854104
3409,1.6259671580275414
3410,1.3801677290522827
3411,1.658334865234949
3412,1.9720163177196923
3413,1.6592632904774565
3414,1.7279055284368567
3415,2.2834586990967973
3416,1.8284529522879405
3417,2.076051424856829
3418,3.3985236088125497
3419,2.1711875144213213
3420,2.83802648217617
3421,1.736769471663409
3422,1.8336930639321385
3423,2.171866822030063
3424,2.4846991742926043
3425,2.7502265970865984
3426,1.5911449805136608
3427,2.0635083762228867
3428,1.4415882127128947
3429,1.8128577227336726
3430,2.338410612043054
3431,2.1623472532047936
3432,1.9534595121662441
3433,1.2781847951328436
3434,8.452444732025153
3435,3.1933378960577423
3436,2.2590819331158642
3437,1.3219631786329278
3438,4.8716669910652834
3439,2.194885997696104
3440,1.543224461204498
3441,2.5540146099637617
3442,1.592232517075968
3443,3.3406735874035305
3444,1.6406929435081246
3445,1.960307719194951
3446,1.8843101346490783
3447,2.1051589031849085
3448,2.011219880309441
3449,2.3186632430659797
3450,1.5173302769836292
3451,1.9231250378471505
3452,2.0915303998328976
3453,2.2128211699882367
3454,0.9529696142767143
3455,1.803534992703936
3456,1.5872994154887685
3457,2.4294055109451884
3458,2.0153835234880995
3459,1.94905140257328
3460,3.9225963337494703
3461,1.4209989325996348
3462,2.562974985228383
3463,2.9051263022511087
3464,2.211711734460646
3465,2.505174825739984
3466,2.064713705415198
3467,2.431832479310358
3468,2.1238090773753497
3469,2.3382236874053985
3470,1.6140737131085476
3471,1.5825016065280746
3472,2.6103193168341097
3473,2.215634579545866
3474,1.7365219713557876
3475,1.5354747100403263
3476,3.0077374536250767
3477,1.6079969368878353
3478,2.2466802990060173
3479,10.663562160529944
3480,2.8210179083118776
3481,2.9243380021514156
3482,1.5742749768845723
3483,1.8306507141806296
3484,1.79417814444807
3485,1.4949544722252632
3486,2.2521460056174942
3487,1.4865965215446026
3488,2.1558923167053803
3489,2.1694021025547516
3490,1.4825097774547826
3491,3.037730336625497
3492,3.8180231515267717
3493,1.7922190612365538
3494,2.175145953642322
3495,2.0522100385829543
3496,1.6507464495742616
3497,1.4272140437660972
3498,1.559652111466277
3499,2.2005743980228507
3500,1.984132588748102
3501,1.9944834606275768
3502,2.179711837499643
3503,1.8353276978334545
3504,1.7456568538722563
3505,1.6307354877463265
3506,1.5244249055822578
3507,1.5456601713680271
3508,3.2095841725574115
3509,2.5215116753673095
3510,1.4236969945803022
3511,1.7123718707989166
3512,1.658477582999513
3513,1.4388744235391036
3514,1.8706373949111796
3515,2.1848593174606847
3516,1.941696443331077
3517,1.2887062105559615
3518,2.35036784131124
3519,5.775184176756627
3520,1.3596667247032288
3521,1.6122546924673395
3522,2.330984541451072
3523,1.8553979893948447
3524,2.9020945549966797
3525,2.2317084968722947
3526,1.612955316704158
3527,1.269539174207674
3528,1.9975057486325922
3529,2.3287770787672737
3530,2.24592499132219
3531,2.2499797774923334
3532,5.352628405948677
3533,2.2006582237423435
3534,1.3475145188372961
3535,4.212773087288593
3536,1.8384151791867827
3537,1.554024902328639
3538,1.810714167755421
3539,1.273078503866948
3540,1.7352067798101385
3541,2.1098617308920278
3542,1.6170657531270134
3543,1.3980127466324648
3544,1.5747531393111873
3545,2.0775111554163406
3546,1.626518884219351
3547,1.915978210019519
3548,1.6388621670476473
3549,1.660625524066507
3550,2.6378251442135645
3551,2.8408298004766586
3552,1.686293657605992
3553,1.534436275847626
3554,3.6863482141869497
3555,1.8459121939804048
3556,1.3221718970689
3557,2.3803346932078098
3558,1.4784196405132581
3559,1.4675235814440701
3560,1.9266486588224918
3561,2.4165694071754436
3562,2.0614303382566623
3563,1.707675036166369
3564,13.645940512958619
3565,8.142793423710083
3566,2.233337706052323
3567,1.5521763890080842
3568,2.067419795764475
3569,6.469044710396686
3570,2.4751825079914607
3571,1.6936246928288643
3572,2.045690296142287
3573,1.7226303886461318
3574,2.070378365935559
3575,2.219366171809053
3576,2.5022823181885014
3577,2.440789339912077
3578,1.614577056332048
3579,1.5996211746511153
3580,3.0397162289093567
3581,1.8348779251521097
3582,1.7542939105117297
3583,2.070799105374798
3584,1.6840211643794811
3585,1.4589036873958965
3586,1.485298538087013
3587,1.1786682298837707
3588,2.48827017437076
3589,1.5970706607768572
3590,2.0276530375292694
3591,1.5886671133628587
3592,1.8069331233930797
3593,1.6748481029659068
3594,2.5219401931124037
3595,1.5568891911076292
3596,2.194684935284773
3597,1.8123931378670832
3598,1.6605890865555004
3599,1.2701014395022248
3600,1.6211711681558998
3601,1.3130666934567645
3602,1.5871782936359873
3603,2.3530258886896727
3604,2.264608236593109
3605,1.6214061497626489
3606,2.099880039458747
3607,1.7250311464976984
3608,1.130147515742736
3609,1.9564582218548647
3610,1.4422828027087098
3611,1.7175571997734096
3612,2.3524950317206392
3613,3.2143136047137992
3614,1.9034747681833166
3615,2.063609847310918
3616,1.6415148878078902
3617,1.951387113463217
3618,2.5511116644455916
3619,2.006415214378891
3620,1.924480332565044
3621,1.4511363665832713
3622,2.162570673138717
3623,2.5736605215308437
3624,2.2632902334201277
3625,1.5524517863038718
3626,2.507939609330053
3627,1.984984370011189
3628,1.395034090919956
3629,1.623613588880291
3630,2.0557410935097087
3631,1.640902988975137
3632,1.4610114218311634
3633,2.1936840234114303
3634,1.4521873589865946
3635,2.824706077666598
3636,2.568268402544538
3637,2.270083585706833
3638,1.944586807148149
3639,2.434370121443327
3640,2.6013812725309884
3641,2.987517009644302
3642,2.8001317988116843
3643,2.7014345583434256
3644,1.3026763837473374
3645,1.4652039554795198
3646,1.4414651288198663
3647,1.8284735611338316
3648,2.799907340643133
3649,1.9831435215762006
3650,1.2291980366842794
3651,2.4270816123574113
3652,2.2128849176761394
3653,1.9855919735640946
3654,1.4805948778980262
3655,3.4897067950444596
3656,1.7514970308116027
3657,1.4923608635514563
3658,2.1141630639212434
3659,1.679615989989855
3660,1.776230437872842
3661,1.7474348805001378
3662,2.065301260029362
3663,1.4252834234553107
3664,1.6057905197589237
3665,2.520168304864441
3666,1.9188900393261634
3667,2.210067350074458
3668,1.9764936096760173
3669,1.433736629921917
3670,2.01742451874037
3671,2.508250083988401
3672,2.070206584846752
3673,1.9313870587594546
3674,1.7727471633110352
3675,2.162682702323777
3676,2.8230084751834084
3677,2.002425620256324
3678,2.28649888426925
3679,2.270015588624114
3680,2.065137431192369
3681,1.4518712736696169
3682,1.4826958924861993
3683,1.3719324946510265
3684,1.5295286242818564
3685,2.3936701782385366
3686,2.9784537579753367
3687,4.044647423628306
3688,1.671678669350745
3689,3.4740202063841967
3690,5.442209589923662
3691,1.4477285466503549
3692,1.7989106402359036
3693,6.360499266574495
3694,2.390021590582767
3695,1.768785753087751
3696,2.1552547523541197
3697,3.442077443967521
3698,1.4181552960140507
3699,2.5832968922192574
3700,1.5474920014569333
3701,1.688028273662379
3702,1.9276830125703786
3703,2.1673519018136926
3704,1.6935363821641962
3705,1.9150422924055448
3706,1.705540310245988
3707,3.0275912986181526
3708,2.428605475928006
3709,1.7201673573601743
3710,2.3084133239947016
3711,1.3249713964980994
3712,1.6255502275839717
3713,1.8564053725462055
3714,3.319468778421658
3715,2.5700805417738097
3716,1.4893100493143754
3717,1.6395257281863111
3718,3.363324111542765
3719,1.5764105222504972
3720,1.3362905620856962
3721,1.8274986894126641
3722,2.073900354945085
3723,3.8454668204918954
3724,1.8953250127448031
3725,2.6110658426434914
3726,2.43435351416744
3727,3.4508245266941935
3728,3.748646041508987
3729,2.5554699076304694
3730,2.1213516047028507
3731,1.6595765866459495
3732,1.8935426548795538
3733,1.3328334934508757
3734,1.5330838772622006
3735,1.5027814517173184
3736,3.2429439002128713
3737,1.7643595526388216
3738,2.1687882868615382
3739,2.073946973356006
3740,1.3325042118936157
3741,1.8507143073573284
3742,2.4322122306646516
3743,1.5856638566582952
3744,2.099751844863051
3745,1.2014766531622292
3746,1.644197764671996
3747,2.3854637070549964
3748,3.9434641287625607
3749,1.9195572745080733
3750,1.5456103295920092
3751,2.5593198516199913
3752,2.1625093318210626
3753,2.0765657363994277
3754,2.1578880041252977
3755,1.8747800719931242
3756,2.5079893380907876
3757,2.5893341781308474
3758,1.7719289304603603
3759,2.0211800000520954
3760,2.413265534877401
3761,1.5089199152818136
3762,2.9314340441069735
3763,1.6904584230947517
3764,2.103281925172932
3765,2.3161841110943593
3766,3.1363687413104397
3767,1.8225377658586752
3768,2.3792164960882687
3769,1.8111026985703869
3770,1.9340383085524282
3771,1.4334903823652478
3772,2.1228373277599264
3773,2.4545169097940143
3774,2.686340575725446
3775,2.5078168969140595
3776,1.341122323628436
3777,1.2285979531004543
3778,1.4078167375424497
3779,1.868765324491933
3780,1.4946627608616128
3781,1.7792665324391241
3782,2.476341725638778
3783,1.8167751832342312
3784,1.7579879051031875
3785,1.2703525890469796
3786,1.7857996452257563
3787,1.5958035469561596
3788,2.1775442502963465
3789,2.083782799562137
3790,2.1974334740222257
3791,2.498373577173232
3792,1.7122985349689244
3793,2.160010510284267
3794,1.9340822339226822
3795,1.593963836881767
3796,1.8639636635697099
3797,1.6382602084868045
3798,1.9702784680428733
3799,1.3679678628644547
3800,1.9739655063319193
3801,1.2472160341156044
3802,3.7735727817980016
3803,1.4940089112932218
3804,4.135859282114796
3805,1.200361507187484
3806,1.5863392270482968
3807,2.465139826966936
3808,1.9163213728789121
3809,1.998019820381482
3810,1.9251518674792436
3811,1.7383246244229782
3812,1.8693055042773405
3813,1.610402845451239
3814,3.6769555576205164
3815,1.6271963983854785
3816,2.711665121317207
3817,1.3378270256459563
3818,2.2402213007569545
3819,1.527916624505992
3820,1.508750335596551
3821,2.302848552569107
3822,1.702849975728586
3823,2.613218920500471
3824,1.6133428141611699
3825,1.9184721629757489
3826,10.371290760900319
3827,1.6170695266537662
3828,1.917285849262758
3829,1.478575241943909
3830,2.0164434083454656
3831,2.1351528866211513
3832,1.57651646010188
3833,2.389044155247886
3834,1.0031059602208634
3835,8.073492311809193
3836,2.0958827299316742
3837,2.0449399669537645
3838,1.6319810620407385
3839,1.5836570617591752
3840,1.0738955280449685
3841,2.899438729462473
3842,1.9483579179056694
3843,1.3053002237932176
3844,2.046191308732246
3845,1.2006380606814098
3846,1.8683214475021885
3847,1.6920716517530847
3848,2.5586584873154767
3849,1.8809540128862832
3850,1.8707271983498632
3851,1.7301038248677383
3852,3.552140584692033
3853,2.3696844385174427
3854,1.4465194322282353
3855,3.1986326576289765
3856,2.3692800743552622
3857,2.5367867651409806
3858,1.5369389958426734
3859,1.6808339828826706
3860,2.2395756527241053
3861,1.341101477502245
3862,1.5208912697540757
3863,1.5778985664797607
3864,4.297958416279307
3865,1.6847934515709504
3866,2.197211498750956
